,Id,SalePrice
1361,2822,203148.2
1362,2823,271537.12
1363,2824,173156.81
1364,2825,164132.89
1365,2826,132582.3
1366,2827,143180.8
1367,2828,216544.89
1368,2829,186215.38
1369,2830,230604.66
1370,2831,179602.98
1371,2832,232539.27
1372,2833,297577.84
1373,2834,208421.4
1374,2835,207575.19
1375,2836,189577.66
1376,2837,162051.75
1377,2838,148954.69
1378,2839,183308.34
1379,2840,204151.55
1380,2841,206477.95
1381,2842,214415.3
1382,2843,144249.78
1383,2844,155470.42
1384,2845,122143.72
1385,2846,207968.92
1386,2847,204861.6
1387,2848,220304.22
1388,2849,208150.97
1389,2850,280409.94
1390,2851,230835.45
1391,2852,251189.42
1392,2853,237775.02
1393,2854,136732.03
1394,2855,204094.06
1395,2856,199763.16
1396,2857,185594.11
1397,2858,205008.52
1398,2859,121832.24
1399,2860,126731.586
1400,2861,125021.77
1401,2862,191982.11
1402,2863,122824.39
1403,2864,254180.94
1404,2865,136782.72
1405,2866,145056.31
1406,2867,97262.234
1407,2868,93518.06
1408,2869,109471.32
1409,2870,121705.54
1410,2871,89190.24
1411,2872,55858.902
1412,2873,107010.47
1413,2874,138763.2
1414,2875,110716.875
1415,2876,178744.05
1416,2877,140231.64
1417,2878,166942.22
1418,2879,138235.77
1419,2880,100211.8
1420,2881,147104.8
1421,2882,154455.53
1422,2883,187325.34
1423,2884,194968.8
1424,2885,188677.62
1425,2886,225549.44
1426,2887,103266.3
1427,2888,134959.9
1428,2889,46573.527
1429,2890,84210.72
1430,2891,136901.17
1431,2892,45992.836
1432,2893,82529.44
1433,2894,55540.254
1434,2895,317733.5
1435,2896,281941.34
1436,2897,208157.06
1437,2898,145503.84
1438,2899,227225.83
1439,2900,158101.55
1440,2901,220491.27
1441,2902,188034.3
1442,2903,333342.5
1443,2904,353778.25
1444,2905,96917.05
1445,2906,227601.23
1446,2907,110724.93
1447,2908,131134.28
1448,2909,150582.6
1449,2910,85547.12
1450,2911,77558.94
1451,2912,149107.72
1452,2913,83932.836
1453,2914,71624.15
1454,2915,79546.336
1455,2916,82194.99
1456,2917,168898.14
1457,2918,120140.484
1458,2919,238947.2
