,Id,SalePrice
1361,2822,201071.53
1362,2823,270352.72
1363,2824,172572.3
1364,2825,163318.56
1365,2826,132704.7
1366,2827,143060.75
1367,2828,213906.73
1368,2829,183381.8
1369,2830,231012.47
1370,2831,181034.52
1371,2832,232610.69
1372,2833,297117.5
1373,2834,207419.84
1374,2835,207599.28
1375,2836,185687.1
1376,2837,166673.58
1377,2838,146933.58
1378,2839,183211.67
1379,2840,202839.3
1380,2841,205130.5
1381,2842,215184.75
1382,2843,143030.61
1383,2844,154376.89
1384,2845,122723.57
1385,2846,206047.77
1386,2847,201067.89
1387,2848,224300.05
1388,2849,209747.44
1389,2850,283028.94
1390,2851,227696.86
1391,2852,249008.02
1392,2853,236669.98
1393,2854,138483.78
1394,2855,203768.34
1395,2856,199209.73
1396,2857,185687.1
1397,2858,204617.94
1398,2859,121181.48
1399,2860,126607.82
1400,2861,125566.13
1401,2862,192066.83
1402,2863,126217.03
1403,2864,252613.84
1404,2865,137540.98
1405,2866,149885.28
1406,2867,96564.195
1407,2868,100594.21
1408,2869,108053.15
1409,2870,124317.76
1410,2871,92035.17
1411,2872,60304.625
1412,2873,107431.34
1413,2874,135691.02
1414,2875,108552.56
1415,2876,177490.94
1416,2877,137410.75
1417,2878,169191.08
1418,2879,136719.6
1419,2880,100774.63
1420,2881,146111.16
1421,2882,153050.02
1422,2883,186070.08
1423,2884,198015.66
1424,2885,184758.11
1425,2886,218920.4
1426,2887,106205.41
1427,2888,133152.86
1428,2889,52155.1
1429,2890,86204.28
1430,2891,135346.9
1431,2892,49357.414
1432,2893,83970.89
1433,2894,59643.543
1434,2895,312559.34
1435,2896,284547.28
1436,2897,208093.58
1437,2898,148997.77
1438,2899,230996.14
1439,2900,154801.9
1440,2901,220332.75
1441,2902,187225.89
1442,2903,334418.97
1443,2904,349498.34
1444,2905,102793.41
1445,2906,225457.08
1446,2907,110671.38
1447,2908,131604.67
1448,2909,151376.64
1449,2910,88873.5
1450,2911,78978.08
1451,2912,149407.06
1452,2913,85467.97
1453,2914,75887.57
1454,2915,82127.25
1455,2916,84718.266
1456,2917,168698.62
1457,2918,120438.05
1458,2919,240139.48
